query,intent
1차,1
1차 합격자,1
수시 최종 합격자 조회,1
수시 최종,1
수시 최종 합격자,1
수시 고지서,1
수시 성적,1
수시 성적산출,1
성적,1
성적산출,1
정시,2
정시전형 안내하기,2
정시 전형일정 및 모집인원 안내,2
정시 전형유형별 지원안내,2
입학원서접수 및 전형료안내,2
입학원서 접수 및 전형료 안내,2
정시 전형일정,2
정시 전형,2
정시 일정,2
정시 모집인원,2
정시 모집,2
정시 인원,2
정시 일반전형,2
정시 일반,2
정시 일반 가,2
정시 일반 가군,2
정시 일반 나,2
정시 일반 나군,2
정시 일반 다,2
정시 일반 다군,2
일반 가,2
일반 가군,2
일반 나,2
일반 나군,2
일반 다,2
일반 다군,2
정시 학생부위주,2
정시 학생부,2
정시 학생,2
학생부위주,2
학생부,2
학생,2
정시 농어촌학생,2
정시 농어촌,2
정시 특성화고교졸업자,2
정시 특성화,2
정시 기초생활수급자 및 차상위계층,2
정시 기초생활수급자,2
정시 기초생활,2
정시 기초,2
정시 특수교육대상자,2
정시 특수교육,2
특수교육대상자,2
특수교육,2
정시 수능시험 점수,2
정시 반영,2
정시 점수 반영,2
정시 점수,2
정시 수능점수,2
정시 수능 점수,2
정시 수능점수반영,2
정시 수능 점수 반영,2
정시 수능시험 반영 방법 및 점수,2
수능시험 점수,2
반영,2
점수 반영,2
점수,2
수능점수,2
수능 점수,2
수능점수반영,2
수능 점수 반영,2
수능시험 반영 방법 및 점수,2
정시 등급컷,2
정시 전년도 등급컷,2
정시 전년도등급컷,2
정시 작년도 등급컷,2
정시 작년도등급컷,2
정시 지원자격,2
정시 지원방법,2
정시 전형방법,2
정시 합격자 안내,2
정시 합격자발표,2
정시 합격자 발표,2
정시 최종 합격자 조회,2
정시 최종 합격자,2
정시 고지서,2
정시 장학제도 안내,2
정시 장학제도안내,2
정시 장학제도,2
정시 장학금 안내,2
정시 장학금,2
전공별 교육과정,3
전공별 교육 과정,3
학교생활 안내,3
출석 성적 반영 방법,3
출석 성적 반영 비율,3
출석 성적 반영법,3
솔브릿지학과,3
AI학과,3
빅데이터학과,3
AI빅데이터학과,3
호텔매니지먼트,3
호텔매니지먼트학과,3
호텔학과,3
글로벌융합비즈니스학과,3
글로벌융합비즈니스,3
융합비즈니스학과,3
융합비즈니스,3
융합 경영,3
융합 경영학과,3
융합 세무 경영,3
융합 세무 경영학과,3
자율융합,3
자율융합학과,3
글로벌 철도,3
글로벌 철도학과,3
철도 건설,3
철도 건설학과,3
철도 경영,3
철도 경영학과,3
물류,3
물류시스템,3
물류시스템학과,3
철도 전기,3
철도 전기학과,3
철도 전기시스템,3
철도 전기시스템학과,3
철도 소프트웨어,3
철도 소프트웨어학과,3
철도 차량,3
철도 차량 학과,3
철도 차량 시스템,3
철도 차량 시스템 학과,3
건축공학과,3
글로벌 미디어,3
글로벌 미디어학과,3
글로벌 미디어영상,3
글로벌 미디어영상학과,3
게임멀티,3
겜멀,3
게임멀티미디어학과,3
미디어디자인,3
미디어디자인학과,3
미디어디자인영상,3
미디어디자인 영상학과,3
컴정,3
컴퓨터 정보보안 학과,3
IT,3
IT 학과,3
IT보안,3
IT보안 학과,3
글로벌조리,3
글로벌조리학과,3
폴보퀴즈조리,3
폴보퀴즈조리학과,3
폴보,3
글로벌외식,3
글로벌외식학과,3
글로벌외식창업,3
글로벌외식창업학과,3
글로벌외식창업전공,3
외식조리,3
외식조리학과,3
외조,3
한식,3
한식조리,3
한식조리학과,3
한식조리과학,3
한식조리과학학과,3
외식조리경영,3
외식조리경영학과,3
외식조리영양,3
외식조리영양학과,3
호텔경영,3
호텔경영학과,3
호텔관광,3
호텔관광학과,3
호텔관광경영,3
호텔관광경영학과,3
사복,3
사회복지,3
사복학과,3
사회복지학과,3
작업치료학과,3
언어치료,3
언어치료학과,3
청각,3
언어치료청각재활학과,3
청각재활,3
청각재활학과,3
보건경영,3
보건경영학과,3
보건의료,3
보건의료학과,3
보건의료경영,3
보건의료경영학과,3
유아교육과,3
유아교육학과,3
뷰티,3
뷰티디자인,3
뷰티학과,3
뷰티디자인학과,3
응급구조,3
응급구조학과,3
소방안전,3
소방안전학과,3
소방,3
소방학과,3
간호학과,3
간호,3
물리치료,3
물리치료학과,3
스포츠,3
스포츠학과,3
스포츠건강,3
스포츠건강학과,3
스포츠건강재활,3
스포츠건강재활학과,3
JCFS 인공지능,3
JCFS 인공지능학과,3
JCFS 데이터과학,3
JCFS 데이터과학학과,3
JCFS 인지과학,3
JCFS 인지과학 학과,3
장학금,3
장학제도,3
캠퍼스,3
학교,3
지도,3
캠퍼스 맵,3
캠퍼스맵,3
학교맵,3
우송대 위치,3
기숙사,3
긱사,3
연락처,3
번호,3
부서,3
교무처 연락처,3
부서별 연락처,3
부서별연락처,3
입학,3
입학처,3
편의시설,3
편의,3
시설,3
농어촌학생,3
농어촌,3
특성화고교졸업자,3
특성화,3
기초생활수급자,3
기초생활,3
기초,3
차상위,3
전년도 등급컷,3
전년도등급컷,3
등급컷,3
전형방법,3
지원방법,3
전형,3
지원,3
합격자 발표,3
합격자발표,3
최종 합격자 조회,3
최종,3
최종 합격자,3
고지서,3
일반,3
일반전형,3
